namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,2216c147-fe8a-48de-b2fa-30200a91f2cb,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:54:14,2020-11-13 17:54:52,38.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,a36d0269-e77a-49a5-9da1-084d4739abdb,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,2216c147-fe8a-48de-b2fa-30200a91f2cb,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:54:14,2020-11-13 17:54:52,38.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,6731f733-81ae-4486-93db-1a31737babb3,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,2216c147-fe8a-48de-b2fa-30200a91f2cb,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 17:54:14,2020-11-13 17:54:52,38.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,4debdcc3-426e-4731-82f6-5aeebae5f515,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,fdcab605-e4dd-435a-b0ef-f4b3e3b96f6c,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,6a6f8405-9ef0-4308-8438-7cb6434860f3,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1109,1117,ClustalX
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,0f934965-597d-4844-8458-7ab297869443,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A1,"Yes, I’ve found the URL in the text, and I will select that.",4b4e4edd-f1d7-41a4-963d-6011fe976029,90e2474a-441f-49fa-89d9-e1755d69a38e,"Yes, I’ve found the URL in the text, and I will select that.",1,1,1119,1161,ftp://ftp.ebi.ac.uk/pub/software/clustalw2
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,b2992699-d897-4428-95d0-7e4b59e1a022,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,2f4610ae-5fde-4ab9-ace6-ff9be4bbbf92,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,1db76b6e-dabe-4cf6-a2f6-ddef4623a002,,25db8390-814e-4545-aaa5-bdc755575da3,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,88de77f3-4512-4bfc-a669-04231d41e007,f73153df-a61e-4a30-9329-318961801aec,2020-11-16 01:05:13,2020-11-16 01:09:53,280.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,cc9bf1c4-901c-47f6-8b33-edf6d571d8ff,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,ed9d58f2-301f-44e1-8d43-0fea2eb2f22a,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,d6a0da2c-1b70-48ad-801c-a66bcbb1a9c3,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1858,1868,Treeviewer
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,831ff556-45b2-4884-9913-2fdef5b2b7b1,"Yes, I’ve found the version in the text, and I will select that.",1,1,1869,1874,1.6.6
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A1,"Yes, I’ve found the URL in the text, and I will select that.",4b4e4edd-f1d7-41a4-963d-6011fe976029,e6b3cfb8-573f-4369-98d9-4c13eb8f0398,"Yes, I’ve found the URL in the text, and I will select that.",1,1,1876,1928,http://taxonomy. zoology.gla.ac.uk/rod/treeview.html
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,1a4c721c-26f9-4106-ad53-2d08627161fa,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,dc46eb14-ac04-42c8-a3a5-e5db69eefd84,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,6b418465-c215-40bd-91ef-d816cdfec876,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 20:23:42,2020-11-13 20:24:19,37.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,c48aba42-260d-4806-9c74-1c3a5856def4,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,7c0bd27f-fa39-43ff-8857-95bcecfbafb7,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,d4d8f806-879f-4286-bbfc-1c6c73f2080c,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1858,1868,Treeviewer
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A1,"Yes, I’ve found the version in the text, and I will select that.",808b22ff-2332-42e3-abf4-f28d1dc41df5,2e640456-efa1-4038-8544-21d1d5a3ac61,"Yes, I’ve found the version in the text, and I will select that.",1,1,1869,1874,1.6.6
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A1,"Yes, I’ve found the URL in the text, and I will select that.",4b4e4edd-f1d7-41a4-963d-6011fe976029,6667730e-48b0-4a01-a590-4c4edb3fec3c,"Yes, I’ve found the URL in the text, and I will select that.",1,1,1876,1928,http://taxonomy. zoology.gla.ac.uk/rod/treeview.html
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,99435548-f9de-41fa-b2a3-60d090ffd609,"No, I cannot find the software publisher in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q35,"By reading the text on the left, do you think it suggests that the software mentioned in the text (formatted in bold font) was actually **used** in the described research?",T1.Q35.A1,Very likely that the software was **used** in the described research.,8772b665-7c6c-46fb-9701-e0cef1e1207c,5d29e862-829b-423b-baf2-c9a74bc1323b,Very likely that the software was **used** in the described research.,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,ede018e7-0282-42c7-9fbd-2cf11f3ae23c,,f114d4b1-7efa-4ffc-8282-5c330d1aa841,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,a14dcbf9-f6eb-4298-b338-b19aabfae154,f73153df-a61e-4a30-9329-318961801aec,2020-11-17 16:29:04,2020-11-17 16:31:59,175.0,Software Details,T1.Q91,(optional) Please leave comments on what might be confusing and suggest ways we might clarify definitions or improve our prompts to better guide contributors' efforts.,T1.Q91.A1,placeholder answer for TEXT,47a927a6-d618-4bdb-b8c7-d6d8fa99eb7e,d7cbcea5-a704-4429-bd63-16d47206a890,,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q1,To which extent do you think the entity displayed in bold font on the left is a specific piece of software? (Hint: You can copy the text selection to do some Web search for helpful information.),T1.Q1.A1,Very likely this is a specific piece of software,eb222858-e7af-4a22-bb8a-817b38ed2417,b9abd744-f292-490f-bac1-cf5649f568f9,Very likely this is a specific piece of software,0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q31,Please ***find*** and ***highlight*** the name of the software in/near the software mention formatted in bold font in the text.,T1.Q31.A1,"Yes, I’ve found the name of the software in the text, and I will select that.",88459621-8249-4b3f-b692-28834984a328,f1e28903-4cea-4952-bc2c-7d3c2c7de19e,"Yes, I’ve found the name of the software in the text, and I will select that.",1,1,1947,1955,ClustalW
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q32,"Please ***find*** and ***highlight*** the version of the software near the software mention formatted in bold font in the text. Only highlight the version number or date without the text suffixes. Note that software versions sometimes can be named by text, too.",T1.Q32.A2,"No, I cannot find the version in the text.",ae2d944e-6a1a-49f3-9cd2-25218fa303bd,5dc56e15-6f87-4c9d-bf75-37f68bf37629,"No, I cannot find the version in the text.",0,0,0,0,
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q33,Please ***find*** and ***highlight*** any URL associated with the software mentioned in the text (formatted in bold font).,T1.Q33.A1,"Yes, I’ve found the URL in the text, and I will select that.",4b4e4edd-f1d7-41a4-963d-6011fe976029,0771d5d0-6ca5-4758-a862-369f9f3bcb46,"Yes, I’ve found the URL in the text, and I will select that.",1,1,1957,2005,http://www.bioinformatics.nl/tools/clustalw.html
DHSoftwareDetailsv3.1,a39816df272fc61db1e0730742c5f97093eec142b789ed6b1fd75afcecd690c3,6ae61900-3526-42fb-ae5e-c034aa027681,,34b6aee5-d347-4742-bd66-e2d51d864b90,softcite_data/from_json/validation/PMC3654430-4/text.txt.gz,110001,PMC3654430-4,3dd8672f3eee6fe1b0f637a56f29b8ac9094df9ab451b41e1195ff663ca1fb92,2009,MTURK,2,2,ebf8d512-ffd6-40ae-aff6-fed1b4107068,feff337d-0290-4000-9126-c051b1aa8f4d,2020-11-13 16:55:22,2020-11-13 16:55:51,29.0,Software Details,T1.Q34,"Please ***find*** and ***highlight*** the publisher of the software near the software mention formatted in bold font in the text, it could be the name of individual developers or organizations.",T1.Q34.A2,"No, I cannot find the software publisher in the text.",2c4369f7-b542-4a47-98c4-6e749b01c38e,9ec41b2b-7ac2-4e3a-91f2-0a5392077f4d,"No, I cannot find the software publisher in the text.",0,0,0,0,
