article_batch_name,article_number,article_filename,article_sha256,article_text_length,tua_group_uuid,tua_group_name,tua_batch_uuid,tua_batch_name,tua_batch_final,source_task_uuid,tua_uuid,namespace,topic_name,case_number,answer_uuid,extra,highlight_count,start_pos,end_pos,target_text
softcite_data/from_json/validation/PMC5428908-3/text.txt.gz,110134,PMC5428908-3,83fa778e297282053a9e73b19236d3125b04c8238163bb164a2836bf8f94f4eb,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0ba3b444-81df-45d8-8c66-b73eee6309ec,e15ab5bb-3064-4a60-b327-8a05bbbfee6a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,359,374,SPSS Statistics
softcite_data/from_json/validation/PMC5428908-3/text.txt.gz,110134,PMC5428908-3,83fa778e297282053a9e73b19236d3125b04c8238163bb164a2836bf8f94f4eb,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0ba3b444-81df-45d8-8c66-b73eee6309ec,ef9ed014-8c6d-4366-9f33-a402394708c1,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,381,385,SPSS
softcite_data/from_json/validation/PMC5428908-3/text.txt.gz,110134,PMC5428908-3,83fa778e297282053a9e73b19236d3125b04c8238163bb164a2836bf8f94f4eb,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0ba3b444-81df-45d8-8c66-b73eee6309ec,9d7e5e19-b193-4870-a688-34aff0dbec4d,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1189,1204,SPSS Statistics
softcite_data/from_json/validation/PMC5428908-3/text.txt.gz,110134,PMC5428908-3,83fa778e297282053a9e73b19236d3125b04c8238163bb164a2836bf8f94f4eb,2000,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,0ba3b444-81df-45d8-8c66-b73eee6309ec,bf1aa95b-084d-4608-ac8a-f84f74a61575,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1211,1215,SPSS
softcite_data/from_json/validation/PMC5458338-15/text.txt.gz,110138,PMC5458338-15,9dddd2ba2f83a369458d32650a841287215b57924e6c494dc08e97a10b46fad8,2007,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e2ed1d4b-c460-4ae4-b849-fcf44c112bd1,674bdc33-e0bd-4e2b-bbd2-b8d53f656dac,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,450,479,matlab function dprime_simple
softcite_data/from_json/validation/PMC5458338-15/text.txt.gz,110138,PMC5458338-15,9dddd2ba2f83a369458d32650a841287215b57924e6c494dc08e97a10b46fad8,2007,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e2ed1d4b-c460-4ae4-b849-fcf44c112bd1,0c5ed1b5-704e-4e9b-bd75-9d4cb3339b81,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,540,555,dprime-simple-m
softcite_data/from_json/validation/PMC5458338-15/text.txt.gz,110138,PMC5458338-15,9dddd2ba2f83a369458d32650a841287215b57924e6c494dc08e97a10b46fad8,2007,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,e2ed1d4b-c460-4ae4-b849-fcf44c112bd1,3f5402a0-efc9-4f61-ae11-d99b572c2e78,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,661,675,GraphPad Prism
softcite_data/from_json/validation/PMC5459276-3/text.txt.gz,110139,PMC5459276-3,4326a89a59654327f9ef694fd61bba62a936b1ab5803c311b93ec4bcab8c0126,2044,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,004a4d22-973b-4002-a843-ca8e559ca704,675fb98d-bf77-4d5c-96fc-6561367b222a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,432,436,SPSS
softcite_data/from_json/validation/PMC5459276-3/text.txt.gz,110139,PMC5459276-3,4326a89a59654327f9ef694fd61bba62a936b1ab5803c311b93ec4bcab8c0126,2044,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,004a4d22-973b-4002-a843-ca8e559ca704,44f49356-cff5-4753-bb5e-6004595b86f0,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,449,453,SPSS
softcite_data/from_json/validation/PMC5459276-3/text.txt.gz,110139,PMC5459276-3,4326a89a59654327f9ef694fd61bba62a936b1ab5803c311b93ec4bcab8c0126,2044,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,004a4d22-973b-4002-a843-ca8e559ca704,b864eb68-537b-4605-875f-60ab422ccc5c,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,651,655,SPSS
softcite_data/from_json/validation/PMC5459276-3/text.txt.gz,110139,PMC5459276-3,4326a89a59654327f9ef694fd61bba62a936b1ab5803c311b93ec4bcab8c0126,2044,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,004a4d22-973b-4002-a843-ca8e559ca704,584ae58c-9406-449c-bded-c913cf73184c,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,668,672,SPSS
softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,04ff3941-a12a-4b29-a371-4da17a1be1d3,b9fe93a8-a0bb-4575-b428-57a22b2c2c75,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,221,254,automated allele-calling software
softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,04ff3941-a12a-4b29-a371-4da17a1be1d3,855faea2-c79f-4329-a0e2-2d5a6b85bd95,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,256,259,SDS
softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,04ff3941-a12a-4b29-a371-4da17a1be1d3,8c10f372-bdc4-471b-94ba-b492662f89b0,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1098,1102,SPSS
softcite_data/from_json/validation/PMC2846736-5/text.txt.gz,109951,PMC2846736-5,00d474ec64dbcecd59217caceeab4c51f915823962897f56bea70c54484a3cc0,1985,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,04ff3941-a12a-4b29-a371-4da17a1be1d3,bb2a981a-b2ed-49a6-a7ac-a6dae814f944,HL_Softcite_SoftwareMentions_v3,Software Mention,4,,{},1,1112,1119,Windows
softcite_data/from_json/validation/PMC3060514-6/text.txt.gz,109965,PMC3060514-6,3036d136103dc481e5fe2cb08c31623a09ad51c9cc81f8f9407fd5c0e2669a3d,1947,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b6b1b8ab-ea5a-4dca-b531-dc5959549240,902ab8bf-1f15-46b5-85e1-68b1bb47551f,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1056,1059,MOE
softcite_data/from_json/validation/PMC3060514-6/text.txt.gz,109965,PMC3060514-6,3036d136103dc481e5fe2cb08c31623a09ad51c9cc81f8f9407fd5c0e2669a3d,1947,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b6b1b8ab-ea5a-4dca-b531-dc5959549240,842fd270-b4f5-4c6c-ac13-f06e4df64de5,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1070,1101,Molecular Operating Environment
softcite_data/from_json/validation/PMC3060514-6/text.txt.gz,109965,PMC3060514-6,3036d136103dc481e5fe2cb08c31623a09ad51c9cc81f8f9407fd5c0e2669a3d,1947,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,b6b1b8ab-ea5a-4dca-b531-dc5959549240,e31267d5-d4a9-488d-97a5-1bf5db316b04,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1920,1931,"Schr\xf6dinger"
softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,22a95191-0250-4ce6-87f2-19ecf450d7af,8a842cba-f2c9-4ffc-a892-4fff536cbe78,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1498,1506,Digidata
softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,22a95191-0250-4ce6-87f2-19ecf450d7af,9481b52a-3ff8-4e99-8ac5-8ca96f557c0b,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1598,1605,Clampex
softcite_data/from_json/validation/PMC3702283-14/text.txt.gz,110002,PMC3702283-14,8816402a1adb893337d808699f9792090a9f949819b421a38b547dffd7228eb8,1929,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,22a95191-0250-4ce6-87f2-19ecf450d7af,d86fcfca-166e-41d5-9816-d04a2e81bc10,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1674,1682,Clampfit
softcite_data/from_json/validation/PMC4120377-4/text.txt.gz,110031,PMC4120377-4,b03cdef59bc289b5ad62d70b60a07de715fad47bacd5aff58066cb61f897c782,1998,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5a960508-b786-4bae-a401-f4647e02a089,484ae821-9e10-46c0-8fcd-f2526df4802b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,55,71,Microsoft Access
softcite_data/from_json/validation/PMC4120377-4/text.txt.gz,110031,PMC4120377-4,b03cdef59bc289b5ad62d70b60a07de715fad47bacd5aff58066cb61f897c782,1998,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,5a960508-b786-4bae-a401-f4647e02a089,bb1c44cc-4884-450e-8223-45b23033b380,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,129,148,IBM SPSS Statistics
softcite_data/from_json/validation/PMC4236336-1/text.txt.gz,110042,PMC4236336-1,ba21e2bd401ddd5ec57a1c79bc3ea7385de69d83fe7c49038ad680eac35c40d4,1923,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,75fb0ab5-eb27-4aef-987f-eae93b7bdc19,8ea979a1-035c-4074-9cdc-33b8752ca83e,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1244,1248,SPSS
softcite_data/from_json/validation/PMC4236336-1/text.txt.gz,110042,PMC4236336-1,ba21e2bd401ddd5ec57a1c79bc3ea7385de69d83fe7c49038ad680eac35c40d4,1923,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,75fb0ab5-eb27-4aef-987f-eae93b7bdc19,48341c0e-210e-4e7b-b0ea-4df8d4b6cc42,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1282,1289,MedCalc
softcite_data/from_json/validation/PMC4236336-1/text.txt.gz,110042,PMC4236336-1,ba21e2bd401ddd5ec57a1c79bc3ea7385de69d83fe7c49038ad680eac35c40d4,1923,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,75fb0ab5-eb27-4aef-987f-eae93b7bdc19,36798945-b871-4ed4-abdc-6eae11f38d46,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1298,1305,MedCalc
softcite_data/from_json/validation/PMC4837866-4/text.txt.gz,110091,PMC4837866-4,36004fc0bf6bc05bd5eb217df86fdf864f91daa49b18d5b87900367f8752dd4c,2017,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,bf666ceb-8944-4e69-a0b4-41046cd23379,cd01be28-e925-41e8-a14a-f7e4e6c9a24a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1357,1371,Image-Pro Plus
softcite_data/from_json/validation/PMC4837866-4/text.txt.gz,110091,PMC4837866-4,36004fc0bf6bc05bd5eb217df86fdf864f91daa49b18d5b87900367f8752dd4c,2017,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,bf666ceb-8944-4e69-a0b4-41046cd23379,88c57e10-7d83-4c23-9706-806afa85f7d0,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1675,1679,SPSS
softcite_data/from_json/validation/PMC4837866-4/text.txt.gz,110091,PMC4837866-4,36004fc0bf6bc05bd5eb217df86fdf864f91daa49b18d5b87900367f8752dd4c,2017,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,bf666ceb-8944-4e69-a0b4-41046cd23379,016efa2c-9a33-445a-9110-cf1acede23ff,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1694,1698,SPSS
softcite_data/from_json/validation/PMC4958647-4/text.txt.gz,110103,PMC4958647-4,6d5d88f44fbaef5239ccab1f23e9f4846d2186d475239e3caed4278c1b20b232,2017,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,782fc9ef-9df5-4733-b7ec-b26dbac4d192,d66a4c14-60ea-4940-9777-64f6225d556b,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1694,1705,Can-pro 4.0
softcite_data/from_json/validation/PMC4958647-4/text.txt.gz,110103,PMC4958647-4,6d5d88f44fbaef5239ccab1f23e9f4846d2186d475239e3caed4278c1b20b232,2017,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,782fc9ef-9df5-4733-b7ec-b26dbac4d192,df4e0d85-3f53-49a3-aab5-ae166e86e10c,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1935,1970,Statistical Analysis System program
softcite_data/from_json/validation/PMC4958647-4/text.txt.gz,110103,PMC4958647-4,6d5d88f44fbaef5239ccab1f23e9f4846d2186d475239e3caed4278c1b20b232,2017,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,782fc9ef-9df5-4733-b7ec-b26dbac4d192,8db1ea12-09d0-48a4-b9fd-9a6f56c79d1e,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1985,1988,SAS
softcite_data/from_json/validation/PMC4989302-2/text.txt.gz,110106,PMC4989302-2,0c81f3f527ead7227d9154b8279c268d2d39af12306aafc08ca33209ae421f97,2057,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,157666e9-76c8-4654-bdbc-924a6673978c,9876de03-4724-459f-8067-6ad6dde0d4cf,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1810,1816,UCHIME
softcite_data/from_json/validation/PMC4989302-2/text.txt.gz,110106,PMC4989302-2,0c81f3f527ead7227d9154b8279c268d2d39af12306aafc08ca33209ae421f97,2057,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,157666e9-76c8-4654-bdbc-924a6673978c,71008757-e283-4fa0-a9d5-344fe23b9190,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1818,1825,USEARCH
softcite_data/from_json/validation/PMC4989302-2/text.txt.gz,110106,PMC4989302-2,0c81f3f527ead7227d9154b8279c268d2d39af12306aafc08ca33209ae421f97,2057,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,157666e9-76c8-4654-bdbc-924a6673978c,7d016461-5b2e-4b91-bdd0-04f81c5a5c6a,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1977,1983,UCLUST
softcite_data/from_json/validation/PMC4998785-5/text.txt.gz,110107,PMC4998785-5,ec8438a463412c470f3595afc5b7df812b924af806e9d09daf2c26aa1a3b71e6,2111,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,97eceded-9453-453f-9652-1b6c6aa1ff50,14d1e2ca-bb6e-406f-8837-a5e71c5fce5a,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,34,39,STATA
softcite_data/from_json/validation/PMC4998785-5/text.txt.gz,110107,PMC4998785-5,ec8438a463412c470f3595afc5b7df812b924af806e9d09daf2c26aa1a3b71e6,2111,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,97eceded-9453-453f-9652-1b6c6aa1ff50,c971ad40-0fcb-4dfd-a763-e904a442276c,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,46,51,Stata
softcite_data/from_json/validation/PMC4998785-5/text.txt.gz,110107,PMC4998785-5,ec8438a463412c470f3595afc5b7df812b924af806e9d09daf2c26aa1a3b71e6,2111,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,97eceded-9453-453f-9652-1b6c6aa1ff50,5822858a-a9df-481d-84e4-998f361f3cd9,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,520,534,nQuery Advisor
softcite_data/from_json/validation/PMC5018359-0/text.txt.gz,110110,PMC5018359-0,e4ff4ef97692e919c9e5fa21880a7fb5a0138695e85449377587d5e4c5a1c327,2034,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d6893899-0f87-4d3b-baae-e156f26dad95,6eabbc88-17fa-4b27-91c3-faf0f3a11896,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1942,1946,SPSS
softcite_data/from_json/validation/PMC5018359-0/text.txt.gz,110110,PMC5018359-0,e4ff4ef97692e919c9e5fa21880a7fb5a0138695e85449377587d5e4c5a1c327,2034,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d6893899-0f87-4d3b-baae-e156f26dad95,618029fd-1a13-4711-b066-3a620afe7ef5,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1981,1986,Stata
softcite_data/from_json/validation/PMC5018359-0/text.txt.gz,110110,PMC5018359-0,e4ff4ef97692e919c9e5fa21880a7fb5a0138695e85449377587d5e4c5a1c327,2034,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,d6893899-0f87-4d3b-baae-e156f26dad95,375c9990-f7e4-434a-b982-da61ef82b757,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,2009,2014,Stata
softcite_data/from_json/validation/PMC5215597-4/text.txt.gz,110120,PMC5215597-4,d22fb4e872700fb00888b3c71469508657a76d315ac8e3959e14a54c858263d9,2045,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8935fa68-85f0-4b9b-af75-9e7da644dd35,0d7f44f0-7588-4912-a223-523c1ae08a35,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,1056,1081,machine learning approach
softcite_data/from_json/validation/PMC5215597-4/text.txt.gz,110120,PMC5215597-4,d22fb4e872700fb00888b3c71469508657a76d315ac8e3959e14a54c858263d9,2045,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8935fa68-85f0-4b9b-af75-9e7da644dd35,6e03e19b-a8dd-47f4-988c-825545ccefd2,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,1573,1585,MATLAB 2013b
softcite_data/from_json/validation/PMC5215597-4/text.txt.gz,110120,PMC5215597-4,d22fb4e872700fb00888b3c71469508657a76d315ac8e3959e14a54c858263d9,2045,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,8935fa68-85f0-4b9b-af75-9e7da644dd35,9a91db07-6f8f-4b15-aaa8-b6b75dcf699b,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,1622,1637,Microsoft Excel
softcite_data/from_json/validation/PMC5292639-3/text.txt.gz,110125,PMC5292639-3,99dd05e6e38fcf8949296fa1a3b5600e371f5217762127854912d140879434a4,2057,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a88c68ea-02b4-4254-a01d-666297905f16,65232d02-9997-4151-8664-93bd79dd5e23,HL_Softcite_SoftwareMentions_v3,Software Mention,1,,{},1,679,683,SPSS
softcite_data/from_json/validation/PMC5292639-3/text.txt.gz,110125,PMC5292639-3,99dd05e6e38fcf8949296fa1a3b5600e371f5217762127854912d140879434a4,2057,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a88c68ea-02b4-4254-a01d-666297905f16,2649e45a-ec04-4910-8925-38641110c7c0,HL_Softcite_SoftwareMentions_v3,Software Mention,2,,{},1,688,695,Windows
softcite_data/from_json/validation/PMC5292639-3/text.txt.gz,110125,PMC5292639-3,99dd05e6e38fcf8949296fa1a3b5600e371f5217762127854912d140879434a4,2057,a4f5409d-2db4-477e-9127-5020bbbaf5eb,Pipeline-1E-SoftciteI_fromJSON-MTurk.IAA,974bd841-a9d9-47ca-a999-fe8319f13cf6,Consensus generated at 2020-10-29T043827,True,a88c68ea-02b4-4254-a01d-666297905f16,4c3d643e-de0d-4366-8668-880167972f2c,HL_Softcite_SoftwareMentions_v3,Software Mention,3,,{},1,711,715,SPSS
